Account,Header,AccountID,AccountAlias,BaseCurrency,AsOfDateTime
Account,Data,U1760542,Hedge 542,EUR,2017-06-28T07:40:42Z
MarginSummary,Header,Parameter,Security,Futures,Total
MarginSummary,Data,NetLiquidationValue,7671938.08565315,2613692.1323553,10285630.21800845
MarginSummary,Data,CashValue,2576097.95293765,2582572.7381541,5158670.69109175
MarginSummary,Data,StockAndBondValue,4982309.349199001,0,4982309.349199001
MarginSummary,Data,MutualFundValue,0,0,0
MarginSummary,Data,OptionValue,124526.0023857,31119.3942012,155645.3965869
MarginSummary,Data,Commodities,0,0,0
MarginSummary,Data,InterestPayableReceivableValue,-19685.2516398,0,-19685.2516398
MarginSummary,Data,DividendPayableReceivableValue,8690.0327706,0,8690.0327706
MarginSummary,Data,InitialMarginRequirement,2246523.5128669,2287470.8708391,4533994.383706
MarginSummary,Data,AvailableFunds,5425414.572786249,326221.2615162,5751635.83430245
MarginSummary,Data,MaintenanceMarginRequirement,2049755.482926,1766114.5860378,3815870.0689638
MarginSummary,Data,ExcessLiquidity,5622182.60272715,847577.5463175,6469760.14904465
MarginSummary,Data,Margin Ratio (%),29.282346752,87.518757183,44.080861237
MarginDetailSecuritiesRulesBased,Header,Discriminator,Currency,Description,Symbol,Quantity,Price,TotalPositionValue,InitialMargin,MaintenanceMargin,MaintenancePercentage,ConversionRateToBase
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,DENISON MINES CORP,DML,,,,49512.06,49512.06,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,49512.06,49512.06,49512.06,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,DENISON MINES CORP,DML,90000,0.550134,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,FISSION URANIUM CORP,FCU,,,,53080.92,53080.92,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,53080.92,53080.92,53080.92,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,FISSION URANIUM CORP,FCU,90000,0.589788,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,LARAMIDE RESOURCES,LAM,,,,3397.68,3397.68,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,3397.68,3397.68,3397.68,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,LARAMIDE RESOURCES,LAM,10000,0.339768,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,MEGA URANIUM LTD,MGA,,,,23429.38,23429.38,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,23429.38,23429.38,23429.38,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,MEGA URANIUM LTD,MGA,125000,0.187435,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,NEXGEN ENERGY LTD,NXE,,,,108462.4,108462.4,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,108462.4,108462.4,108462.4,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,NEXGEN ENERGY LTD,NXE,40000,2.71156,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,UEX CORPORATION,UEX,,,,16589.16,16589.16,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,16589.16,16589.16,16589.16,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,UEX CORPORATION,UEX,84000,0.19749,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,UR-ENERGY INC,URE,,,,3924.93,3924.93,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,3924.93,3924.93,3924.93,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,UR-ENERGY INC,URE,5000,0.784987,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,URANIUM PARTICIPATION CORP,U,,,,53930.47,53930.47,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,53930.47,53930.47,53930.47,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,URANIUM PARTICIPATION CORP,U,13500,3.99485,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,EUR,EUR Currency Margin,,,,,471561.8,387208.95,,1
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,USD,ISHARES USD HY CORP USD DIST,IHYU,,,,63445.91,63445.91,,0.88197
MarginDetailSecuritiesRulesBased,Data,ComboPosition,USD,LongStockPosition,,,,253783.63,63445.91,63445.91,25.00,0.88197
MarginDetailSecuritiesRulesBased,Data,PositionComponent,USD,ISHARES USD HY CORP USD DIST,IHYU,2423,104.739,,,,,0.88197
MarginDetailSecuritiesRiskBased,Header,SubSectionName,Discriminator,Currency,CombinedPortfolioName,ProductGroupName,ClassGroupName,Exchange,Description,Symbol,Quantity,InitialMargin,MaintenanceMargin,ConversionRateToBase
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,EEMV,,,,8319,5823.3,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,EEMV,ISHARES EDGE MSCI MIN VOL EM,EEMV,1000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,EMDV,,,,7874.58,5512.15,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,EMDV,PROSHARES MSCI EMERGING MARK,EMDV,1000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,FAF,,,,8153.17,5707.22,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,FAF,FIRST AMERICAN FINANCIAL,FAF,1202,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,GXP,,,,7263.19,5083.66,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,GXP,GREAT PLAINS ENERGY INC,GXP,1644,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,HIFR,,,,9306.31,6513.3,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,HIFR,INFRAREIT INC,HIFR,3186,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,HPT,,,,9551.97,6686.38,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,HPT,HOSPITALITY PROPERTIES TRUST,HPT,2110,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,ILG,,,,10179.75,7125.83,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,ILG,ILG INC,ILG,2450,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,JOE,,,,2790,1953,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,JOE,ST JOE CO/THE,JOE,1000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,KRNY,,,,9526.5,6668.55,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,KRNY,KEARNY FINANCIAL CORP/MD,KRNY,4350,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,NHC,,,,11580.06,8106.04,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,NHC,NATIONAL HEALTHCARE CORP,NHC,1098,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,NWBI,,,,9028.69,6318.72,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,NWBI,NORTHWEST BANCSHARES INC,NWBI,3890,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,ORI,,,,12310.96,8616.2,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,ORI,OLD REPUBLIC INTL CORP,ORI,4206,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,PNM,,,,10969.34,7677.89,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,PNM,PNM RESOURCES INC,PNM,1863,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,POR,,,,7793.31,5454.93,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,POR,PORTLAND GENERAL ELECTRIC CO,POR,1117,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,SMDV,,,,8130,5691,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,SMDV,PROSHRS RSL 2000 DVD GRW ETF,SMDV,1000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,SON,,,,9505.22,6653.65,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,SON,SONOCO PRODUCTS CO,SON,1243,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,SR,,,,9090.5,6363.35,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,SR,SPIRE INC,SR,867,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,SWX,,,,8954.78,6268.35,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,SWX,SOUTHWEST GAS HOLDINGS INC,SWX,816,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,THG,,,,9406.06,6583.98,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,THG,HANOVER INSURANCE GROUP INC/,THG,726,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,UEC,,,,21000,2249.1,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,UEC,URANIUM ENERGY CORP,UEC,14000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,URA,,,,127465,89202.75,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,URA,GLOBAL X URANIUM ETF,URA,65000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,URG,,,,32811.79,3407.25,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,URG,UR-ENERGY INC,URG,55000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,UUUU,,,,40228.5,4252.5,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,UUUU,ENERGY FUELS INC,UUUU,25000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,VXX,,,,538480.54,151092.33,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 30JUN17 142.0 P,SVXY  170630P00142000,-40,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 30JUN17 150.0 P,SVXY  170630P00150000,20,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 14JUL17 130.0 P,SVXY  170714P00130000,-40,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 14JUL17 140.0 P,SVXY  170714P00140000,20,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 15SEP17 120.0 P,SVXY  170915P00120000,50,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 15SEP17 125.0 P,SVXY  170915P00125000,10,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 18JAN19 125.0 P,SVXY  190118P00125000,25,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 18JAN19 165.0 P,SVXY  190118P00165000,-25,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 07JUL17 175.0 C,SVXY  170707C00175000,19,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 07JUL17 177.0 C,SVXY  170707C00177000,-38,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 21JUL17 158.0 C,SVXY  170721C00158000,-15,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 21JUL17 170.0 C,SVXY  170721C00170000,-40,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 21JUL17 180.0 C,SVXY  170721C00180000,-244,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 21JUL17 185.0 C,SVXY  170721C00185000,-100,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 15SEP17 180.0 C,SVXY  170915C00180000,100,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 15SEP17 190.0 C,SVXY  170915C00190000,122,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 15SEP17 195.0 C,SVXY  170915C00195000,50,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,SVXY 15SEP17 225.0 C,SVXY  170915C00225000,-200,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,VXX,PROSHARES SHORT VIX ST FUTUR,SVXY,7600,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,XSLV,,,,6515,4560.15,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,XSLV,POWERSHARES S&P SMALLCAP LOW,XSLV,1000,,,0.88197
SpanMarginOverview,Header,Discriminator,Currency,Exchanges,InitialMargin,MaintenanceMargin,ConversionRateToBase
SpanMarginOverview,Data,ExchangeSummary,AUD,ASX,82199.51,80326.83,0.66882
SpanMarginOverview,Data,ExchangeSummary,CAD,CDE,47700,38160,0.6682
SpanMarginOverview,Data,ExchangeSummary,EUR,"BVME, BVME.ETF, IDEM",210014.5,198246.2,1
SpanMarginOverview,Data,ExchangeSummary,USD,BONDDESK,16206.87,12965.5,0.88197
SpanMarginOverview,Data,ExchangeSummary,USD,"DTB, SOFFEX, IBIS, IBIS2, FWB, FWB2, SWB, SWB2, VIRTX, EBS, EUREXUK, EUREXCBL, VSE",97724.39,97724.39,0.88197
SpanMarginOverview,Data,ExchangeSummary,USD,OCC,1298039.94,1188585.43,0.88197
SpanMarginOverview,Data,ExchangeSummary,USD,ECBOT,541006.25,394836.25,0.88197
SpanMarginOverview,Data,ExchangeSummary,USD,GLOBEX,1169968.72,922667.25,0.88197
SpanMarginOverview,Data,ExchangeSummary,USD,"NYBOT, ICEUS, NYSELIFFE",569400,455520,0.88197
SpanMarginOverview,Data,ExchangeSummary,USD,NYMEX,277079.06,200531.25,0.88197
